Airline,Source,Destination,Total_Stops,Additional_Info,Day,Month,Year,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Duration_Minutes,Predicted_Price
10,0,2,4,8,24,6,2019,11,30,14,20,170,4668.0
1,2,1,1,8,27,5,2019,16,55,19,15,1580,13433.75
3,3,0,0,8,12,6,2019,15,15,20,5,290,5155.99
3,3,0,4,8,27,6,2019,15,30,18,5,155,4814.05
3,0,2,4,8,24,6,2019,20,0,22,50,170,4807.07
3,2,1,0,8,9,3,2019,17,10,1,35,505,12844.26
4,3,0,0,5,24,3,2019,18,55,4,45,590,10718.43
1,2,1,1,8,1,6,2019,13,20,7,40,1100,13144.875
4,0,5,0,8,18,3,2019,7,0,18,25,685,12329.57
1,3,0,0,8,1,5,2019,20,30,8,55,745,9671.51
6,2,1,0,8,3,6,2019,3,50,12,35,525,11956.37
3,1,4,4,8,12,6,2019,19,35,21,55,140,3597.0
4,2,1,0,8,15,6,2019,7,5,19,0,715,15791.51
10,3,0,0,8,1,5,2019,20,20,22,40,1580,8454.72
8,0,2,4,8,18,4,2019,5,55,8,35,160,4398.91
0,3,0,1,8,6,5,2019,15,10,23,30,500,5835.6
4,2,1,0,5,24,6,2019,22,50,4,25,335,11052.8
6,2,1,0,8,3,3,2019,9,55,21,0,665,15377.44
1,2,1,1,8,9,6,2019,13,5,9,25,1220,10726.735
3,1,4,4,8,21,3,2019,14,40,17,5,145,4466.91
6,2,1,2,8,6,3,2019,11,35,1,35,840,24064.34
10,3,0,0,8,24,5,2019,7,10,10,45,1655,9131.45
1,0,5,2,8,12,3,2019,8,50,18,5,1995,13033.425
8,3,0,4,8,3,4,2019,17,10,19,40,150,3893.37
6,2,1,0,8,21,5,2019,7,30,21,0,810,8178.603333333333
4,0,5,0,8,6,3,2019,5,50,12,20,390,20572.57
2,0,2,4,8,15,5,2019,20,55,23,40,165,3727.4
4,0,2,4,5,3,5,2019,6,0,8,45,165,4451.87
4,0,2,4,8,27,5,2019,11,10,14,5,175,7230.47
4,2,1,1,8,27,5,2019,23,5,4,25,1760,15720.2
4,2,1,0,5,21,3,2019,7,5,4,25,1280,7044.97
1,0,2,4,8,27,6,2019,6,10,8,55,165,6918.46
8,0,2,4,7,21,4,2019,21,10,0,5,175,4408.8
1,3,0,1,8,12,6,2019,10,0,13,45,1665,14585.305
10,3,0,0,8,12,5,2019,7,10,20,20,790,8786.34
3,0,2,4,8,9,6,2019,4,0,6,50,170,3994.53
8,3,0,4,8,12,5,2019,9,0,11,25,145,3973.13
3,2,1,0,8,21,3,2019,17,30,1,35,485,7800.38
3,3,0,4,8,1,5,2019,21,25,0,5,160,4802.28
3,0,2,4,8,9,5,2019,0,30,3,25,175,3983.39
1,3,0,0,8,12,5,2019,9,25,7,55,1350,8501.92
4,2,1,0,5,1,6,2019,18,15,19,0,1485,10311.28
6,2,1,0,8,6,5,2019,14,55,22,30,455,7153.59
4,0,2,4,5,6,6,2019,6,0,8,45,165,6909.43
1,2,1,1,8,12,6,2019,22,0,19,15,1275,10244.825
3,0,2,4,8,9,5,2019,22,10,1,0,170,3720.42
4,0,5,0,5,21,3,2019,7,0,23,0,960,7763.75
6,2,1,0,8,27,6,2019,13,0,1,30,750,12503.43
4,2,1,1,8,27,5,2019,23,5,19,0,1195,15155.25
4,3,0,0,5,15,5,2019,6,30,19,50,800,10149.97
1,4,3,0,8,12,3,2019,20,0,23,45,1665,12000.65
3,1,4,4,8,6,5,2019,11,35,14,0,145,4303.55
1,3,0,4,8,27,3,2019,20,45,23,20,155,20220.43
1,4,3,4,8,24,6,2019,19,30,20,45,75,3289.7
3,0,5,4,8,24,3,2019,20,0,22,55,175,6216.589166666668
1,4,3,1,8,6,3,2019,9,40,9,10,1410,18735.3
1,2,1,0,8,3,3,2019,20,30,8,15,705,12054.69
1,2,1,4,8,12,6,2019,18,5,21,10,185,5815.64
8,3,0,4,8,27,4,2019,6,55,9,30,155,4048.16
6,2,1,0,8,18,5,2019,17,45,1,30,465,8683.58
6,2,1,0,8,6,3,2019,10,0,21,0,660,16026.5265
6,2,1,0,8,9,5,2019,9,15,19,0,585,9854.931
6,2,1,0,8,9,5,2019,8,0,21,0,780,10624.016666666665
8,1,4,4,8,1,6,2019,9,45,12,0,135,3625.58
10,0,5,0,8,21,3,2019,6,40,12,35,355,8259.9
1,0,5,4,8,9,3,2019,6,10,8,55,165,7488.145000000001
4,3,0,0,8,12,5,2019,21,10,8,15,665,14190.05
0,3,0,4,8,3,6,2019,19,55,22,25,150,4503.86
3,0,5,4,8,9,3,2019,0,40,3,25,165,4952.871999999999
1,2,1,0,8,3,6,2019,17,40,23,0,320,7497.72
1,2,1,1,8,21,5,2019,6,50,7,40,1490,13357.283333333333
4,3,0,0,5,6,5,2019,18,55,4,40,585,8791.41
4,2,1,0,8,3,6,2019,13,0,4,25,925,14722.4
8,2,1,0,8,15,5,2019,8,45,13,15,270,5495.81
4,2,1,1,8,9,5,2019,5,30,4,25,1375,15268.3875
3,2,1,4,8,6,4,2019,5,35,8,50,195,5196.13
4,3,0,0,8,24,3,2019,16,55,22,35,340,14053.97
8,1,4,4,8,1,6,2019,8,20,10,35,135,3606.48
3,0,5,4,8,24,3,2019,18,55,21,45,170,7285.3200000000015
1,2,1,1,8,21,3,2019,12,0,19,15,435,10430.07
6,2,1,0,8,9,6,2019,17,45,1,30,465,7134.29
1,0,5,4,8,24,3,2019,21,10,23,55,165,4760.269166666667
4,3,0,0,8,1,5,2019,16,30,10,5,1055,13250.93
3,2,1,0,8,9,5,2019,16,0,21,0,300,6144.32
4,3,0,0,5,15,5,2019,8,25,23,35,910,9659.37
6,2,1,0,8,12,6,2019,10,35,19,0,505,10989.51
3,0,2,4,8,21,4,2019,22,10,1,0,170,4198.02
8,1,4,4,7,12,5,2019,17,45,20,5,140,3543.84
4,2,1,0,8,24,6,2019,10,0,19,0,540,15218.78
3,2,1,0,8,15,4,2019,2,0,7,25,325,6013.67
3,3,0,0,8,21,5,2019,15,10,20,50,340,5583.83
3,0,2,4,8,21,5,2019,23,30,2,20,170,4516.91
4,2,1,1,8,21,3,2019,18,25,4,25,600,12383.476666666667
4,2,1,1,5,3,6,2019,9,40,19,0,560,10391.25
4,0,2,4,5,6,5,2019,7,10,10,10,180,4552.6
1,0,5,1,8,6,3,2019,6,45,16,30,2025,12953.36
8,0,2,4,8,6,5,2019,21,10,0,5,175,4315.98
3,2,1,0,8,24,6,2019,15,0,1,30,630,5973.64
4,3,0,0,8,24,5,2019,14,5,20,45,400,14552.56
4,0,5,0,0,1,3,2019,7,0,19,10,730,24356.89
8,0,2,4,7,1,6,2019,5,55,8,35,160,3591.37
1,0,5,0,8,21,3,2019,9,30,16,20,410,6987.97
10,0,2,4,8,18,6,2019,19,30,22,15,165,4936.8
3,2,1,0,8,3,3,2019,16,0,21,0,300,11648.71
4,2,1,0,5,9,5,2019,2,15,19,0,1005,12379.56
4,3,0,0,8,6,6,2019,6,30,19,50,800,14516.4
3,2,1,0,8,6,3,2019,7,20,12,30,310,11534.56
4,4,3,4,8,3,5,2019,7,5,8,30,85,7992.76
4,2,1,1,8,12,6,2019,20,0,4,25,505,14929.93
10,0,2,4,8,9,4,2019,17,0,19,35,155,5602.5
4,3,0,0,8,1,4,2019,20,25,19,10,1365,11945.04
1,4,3,1,8,6,3,2019,8,0,18,10,610,13671.9
3,0,2,4,8,18,5,2019,6,5,8,50,165,4392.33
4,2,1,1,5,9,3,2019,16,50,4,25,2135,14768.96
4,0,5,0,5,21,3,2019,7,0,18,25,685,7832.0
10,0,2,4,8,24,6,2019,19,30,22,15,165,5160.45
6,2,1,0,8,27,5,2019,9,15,19,0,585,10139.389166666668
3,3,0,4,8,3,4,2019,14,25,16,55,150,4483.95
1,4,3,4,8,9,5,2019,6,20,7,40,80,3288.64
1,3,0,1,8,12,6,2019,7,0,5,25,1345,12896.55
6,2,1,0,8,12,6,2019,7,30,19,15,705,8407.46
3,4,3,4,8,6,6,2019,16,55,18,25,90,3448.5
4,2,1,1,8,18,5,2019,9,40,4,25,1125,15139.4
1,4,3,4,8,6,3,2019,13,55,15,25,90,5305.25
4,3,0,0,8,9,6,2019,20,0,9,20,800,14549.33
4,3,0,0,8,9,5,2019,20,0,8,15,735,13890.45
3,3,0,4,8,15,6,2019,11,30,14,5,155,4831.09
3,2,1,0,8,24,5,2019,16,0,1,30,570,7418.35
4,0,5,0,5,15,3,2019,22,50,23,0,1450,9177.24
3,3,0,0,8,6,4,2019,15,15,20,5,290,4647.54
10,0,5,0,8,15,3,2019,6,40,21,55,915,10015.53
0,0,2,4,8,15,4,2019,4,55,7,45,170,4292.96
1,3,0,1,8,1,4,2019,10,0,10,0,1440,9668.89
4,3,0,0,8,12,5,2019,17,0,19,10,1570,12599.93
3,0,2,4,8,15,6,2019,22,10,1,0,170,3475.0
4,0,2,4,8,15,6,2019,7,10,10,10,180,8016.0
0,3,0,0,8,18,5,2019,7,35,23,30,955,5299.39
6,2,1,0,8,27,3,2019,7,0,18,50,710,10856.595
3,1,4,4,8,3,6,2019,11,35,14,0,145,3877.34
6,2,1,0,8,6,3,2019,11,40,21,0,560,15258.08
10,2,1,4,8,27,3,2019,14,55,17,50,175,5627.43
4,4,3,4,5,21,3,2019,10,20,11,50,90,3939.48
6,2,1,0,8,27,6,2019,17,0,1,30,510,7172.140833333334
10,0,5,4,8,24,3,2019,9,50,12,35,165,5618.182666666666
1,3,0,1,8,24,5,2019,12,0,11,10,1390,10720.92
3,0,2,4,8,21,6,2019,10,10,13,0,170,3960.02
4,2,1,1,8,24,6,2019,11,45,12,35,1490,13704.316666666666
3,0,2,4,8,9,4,2019,0,30,3,25,175,3882.54
2,2,1,0,8,6,6,2019,7,0,12,55,355,5644.85
4,0,5,0,8,6,3,2019,16,55,7,40,885,16641.74
6,2,1,0,8,9,3,2019,4,0,19,45,945,12954.17
6,2,1,0,8,15,6,2019,9,15,19,0,585,11575.65
4,3,0,0,8,12,6,2019,8,25,16,20,475,13783.62
6,2,1,0,8,15,6,2019,12,50,19,15,385,8263.26
1,3,0,4,8,21,6,2019,20,45,23,20,155,4353.46
4,0,2,4,8,1,6,2019,11,10,14,5,175,7976.88
4,2,1,1,8,9,5,2019,5,30,4,25,1375,15268.3875
1,2,1,0,8,27,6,2019,17,40,8,15,875,8234.6
4,3,0,0,5,1,5,2019,20,25,9,45,800,9447.98
4,0,5,0,5,21,3,2019,11,40,18,25,405,7537.65
4,3,0,0,8,21,5,2019,6,30,4,40,1330,13891.16
4,3,0,0,5,21,5,2019,14,5,12,0,1315,10097.24
1,4,3,0,8,6,3,2019,16,40,9,15,995,11388.41
10,0,2,4,8,21,5,2019,21,0,23,50,170,5346.3
4,3,0,0,5,1,4,2019,20,0,9,20,800,7062.0
4,4,3,4,8,15,6,2019,7,5,8,30,85,7260.54
8,0,2,4,7,12,6,2019,21,10,0,5,175,3908.9
1,2,1,1,8,9,3,2019,6,50,19,15,2185,14412.87
1,2,1,1,8,21,5,2019,12,0,19,15,435,9700.76
3,2,1,0,8,15,6,2019,7,35,12,10,275,5148.13
6,2,1,0,8,3,6,2019,4,55,19,0,845,10883.08
0,3,0,0,8,24,3,2019,7,45,11,30,225,6059.7915
8,4,3,4,8,3,3,2019,22,45,0,10,85,5121.74
3,2,1,4,8,15,4,2019,5,35,8,50,195,5862.82
4,0,2,4,8,9,5,2019,17,45,20,45,180,7229.0
1,1,4,4,8,3,6,2019,11,40,13,55,135,4869.14
4,3,0,0,5,9,5,2019,16,30,12,0,1170,9975.11
6,2,1,0,8,1,6,2019,10,0,19,0,540,13255.848
6,2,1,0,8,15,5,2019,7,30,19,15,705,8414.49
6,2,1,0,8,6,3,2019,7,0,13,20,380,15572.709166666667
4,2,1,0,5,12,6,2019,10,0,12,35,1595,10262.0
6,2,1,0,8,27,6,2019,7,0,21,0,840,7949.123333333334
1,2,1,1,8,15,5,2019,17,15,19,15,1560,12793.336666666668
4,0,2,4,5,3,5,2019,7,10,10,10,180,4889.88
4,2,1,0,8,9,5,2019,22,50,19,0,1210,15492.33
0,3,0,4,8,1,6,2019,19,55,22,25,150,4463.87
4,2,1,0,5,12,6,2019,10,0,19,0,540,10311.28
6,2,1,0,8,3,3,2019,10,20,18,50,510,15267.53
6,2,1,0,8,15,5,2019,4,55,19,15,860,7628.34
2,0,5,4,8,24,3,2019,20,55,23,50,175,5821.230833333332
0,3,0,4,8,6,5,2019,22,50,1,20,150,3962.33
3,3,0,4,8,1,5,2019,14,25,16,55,150,5641.9
3,2,1,0,8,24,6,2019,6,50,22,30,940,6490.78
3,2,1,0,8,9,6,2019,11,55,22,30,635,6499.88
8,4,3,4,7,15,5,2019,5,45,7,15,90,2040.02
1,0,2,4,8,18,5,2019,21,5,23,55,170,5437.82
8,4,3,4,7,6,5,2019,13,15,14,45,90,2093.91
3,2,1,4,8,3,6,2019,21,5,0,20,195,6095.81
8,4,3,4,8,1,4,2019,22,45,0,15,90,2399.17
7,2,1,0,8,21,3,2019,17,45,1,35,470,9629.32
3,0,2,4,8,27,6,2019,20,0,22,50,170,4815.42
4,2,1,1,8,27,6,2019,23,5,19,0,1195,12968.03
6,2,1,0,8,6,3,2019,6,0,18,50,770,15250.7
4,3,0,0,8,12,6,2019,14,5,12,0,1315,13094.78
3,0,5,4,8,3,3,2019,18,55,21,45,170,8661.766666666666
10,2,1,4,8,9,6,2019,6,0,9,10,190,6123.7
3,4,3,4,8,6,5,2019,16,55,18,25,90,3893.91
8,3,0,0,8,12,6,2019,11,15,18,30,435,10623.52
3,2,1,0,8,3,3,2019,11,30,1,35,845,14664.76
6,2,1,0,8,6,3,2019,7,5,19,15,730,15850.6625
10,0,2,4,8,9,5,2019,11,30,14,20,170,4668.0
3,0,5,4,8,24,3,2019,8,30,11,30,180,6752.968333333335
3,2,1,0,8,9,6,2019,10,35,15,35,300,6569.72
6,2,1,0,8,1,6,2019,15,15,1,30,615,7371.32
3,0,2,4,8,1,4,2019,23,30,2,20,170,4570.79
6,2,1,0,8,9,5,2019,9,15,19,15,600,8323.91
4,3,0,0,5,12,6,2019,20,0,18,15,1335,9281.32
6,2,1,0,8,15,5,2019,17,45,1,30,465,8498.96
4,4,3,4,8,6,6,2019,7,5,8,30,85,7653.42
3,2,1,0,8,1,6,2019,16,0,1,30,570,6605.84
4,3,0,0,5,1,4,2019,16,30,9,20,1010,7064.0
4,2,1,0,5,21,3,2019,7,5,18,50,705,6603.63
4,2,1,1,8,9,4,2019,21,25,19,0,1295,10536.888333333332
4,4,3,4,5,1,4,2019,7,5,8,30,85,4006.71
4,2,1,0,8,6,6,2019,18,15,4,25,610,14727.56
6,2,1,1,8,27,5,2019,15,5,1,30,625,16848.89
4,0,2,4,5,6,4,2019,17,45,20,45,180,4476.24
4,2,1,1,5,24,6,2019,9,40,19,0,560,10522.43875
4,2,1,0,8,1,6,2019,20,55,19,0,1325,14735.0
4,0,2,4,8,9,6,2019,7,10,10,10,180,8008.13
1,3,0,1,8,18,5,2019,5,50,23,15,1045,12753.79
1,0,5,1,8,12,3,2019,6,45,13,55,1870,12598.815
4,2,1,0,8,3,3,2019,23,5,4,25,320,14586.28
1,3,0,1,8,9,5,2019,12,0,11,10,1390,10290.39
4,3,0,0,8,1,5,2019,20,25,18,0,1295,11701.29
4,2,1,1,8,24,6,2019,19,10,12,35,1045,13398.95
1,2,1,1,8,6,3,2019,9,45,9,25,1420,12523.04
8,3,0,4,8,18,3,2019,17,15,19,45,150,5130.04
1,0,5,0,8,1,3,2019,9,30,16,20,410,13554.77
4,3,0,0,5,24,3,2019,21,10,4,45,455,10527.79
4,0,5,0,5,15,3,2019,8,55,9,0,1445,8761.93
4,0,2,4,8,6,6,2019,8,20,11,20,180,8016.0
1,2,1,0,8,9,4,2019,10,0,19,15,555,6439.82
3,2,1,0,8,1,6,2019,6,40,21,0,860,6198.94
0,3,0,4,8,27,5,2019,19,55,22,25,150,4280.11
6,2,1,0,8,1,6,2019,8,0,21,0,780,12927.298000000003
1,3,0,1,8,1,4,2019,16,50,15,5,1335,11528.935
10,0,2,4,8,12,4,2019,19,30,22,15,165,5627.7
8,3,0,4,8,6,5,2019,6,55,9,30,155,3881.51
1,2,1,4,8,9,3,2019,14,10,17,10,180,7084.84
4,3,0,0,5,1,5,2019,14,5,19,50,345,10352.97
4,0,5,0,5,21,3,2019,18,40,10,25,945,7897.57
4,0,5,0,8,6,3,2019,9,45,15,55,370,20428.72
1,3,0,1,8,6,5,2019,7,0,5,25,1345,14643.886666666665
1,0,2,4,8,27,4,2019,17,0,19,45,165,5788.82
3,0,5,0,8,1,3,2019,11,20,15,25,245,10260.71
3,2,1,0,8,15,6,2019,20,25,1,30,305,5392.62
3,3,0,4,8,18,6,2019,15,30,18,5,155,4799.59
3,2,1,0,8,27,3,2019,7,30,21,0,810,8307.16
6,2,1,0,5,18,5,2019,10,0,1,30,930,8847.09
4,2,1,0,5,3,6,2019,14,0,19,0,300,10567.23
4,0,2,4,5,6,6,2019,11,10,14,5,175,6568.22
1,2,1,0,8,24,6,2019,9,45,9,25,1420,7608.97
6,2,1,0,8,1,6,2019,6,0,12,35,395,12545.655
1,2,1,0,8,6,4,2019,9,45,9,25,1420,5152.62
4,2,1,1,8,6,3,2019,19,10,4,25,1995,18953.84
3,3,0,4,8,3,4,2019,22,15,0,50,155,4224.3
6,2,1,0,8,21,5,2019,14,0,1,30,690,13693.64
4,4,3,4,8,15,5,2019,10,20,11,50,90,6174.02
3,0,2,4,8,12,5,2019,20,0,22,50,170,4836.36
4,2,1,1,8,15,6,2019,20,0,19,0,1380,14180.27
8,3,0,4,8,18,6,2019,22,20,0,40,140,3881.42
4,3,0,0,8,12,5,2019,8,25,9,20,1495,13947.29
1,0,2,4,8,9,5,2019,6,10,8,55,165,5833.61
1,1,4,4,8,6,6,2019,11,40,13,55,135,4765.81
1,3,0,1,8,9,6,2019,10,0,5,25,1165,12750.591666666665
4,0,5,0,5,21,3,2019,8,0,13,15,315,9637.75
4,2,1,4,5,9,5,2019,11,0,14,15,195,6639.36
6,2,1,0,8,9,4,2019,8,0,21,0,780,10671.62
3,2,1,0,8,27,3,2019,10,45,15,30,285,5996.87
6,2,1,0,8,24,6,2019,6,40,19,15,755,8113.3
1,0,5,0,8,15,3,2019,8,15,18,40,625,7409.08
1,2,1,0,8,12,6,2019,3,50,19,15,925,9382.53
3,2,1,0,8,12,6,2019,15,10,20,0,290,6613.59
1,4,3,4,8,18,5,2019,21,5,22,25,80,3091.12
1,0,5,0,8,1,3,2019,11,50,11,35,1425,16456.47
6,2,1,0,8,3,6,2019,7,5,21,0,835,13075.96
2,0,5,4,8,9,3,2019,20,55,23,50,175,6292.153333333334
4,2,1,0,5,15,6,2019,8,0,4,25,1225,10262.0
1,4,3,4,8,6,5,2019,21,5,22,25,80,3101.79
8,0,5,4,8,15,3,2019,20,30,23,20,170,7290.01
3,4,3,4,8,27,3,2019,16,55,18,25,90,2915.52
8,4,3,4,7,1,6,2019,5,45,7,15,90,2480.28
1,0,5,4,8,1,3,2019,10,0,12,45,165,20931.82
6,2,1,0,8,3,6,2019,9,0,19,15,615,14987.65
3,3,0,4,8,6,5,2019,20,20,22,55,155,4797.7
8,3,0,4,7,24,3,2019,17,15,19,45,150,4461.55
8,3,0,4,8,12,5,2019,22,20,0,40,140,3893.84
4,3,0,0,5,6,5,2019,20,0,20,45,1485,9817.26
4,3,0,0,8,12,6,2019,16,30,22,35,365,13625.61
8,4,3,4,8,1,6,2019,13,15,14,45,90,2328.51
4,3,0,0,8,24,5,2019,21,10,9,20,730,14439.13
4,4,3,4,5,1,4,2019,19,35,21,5,90,2317.61
4,3,0,0,8,9,5,2019,21,10,9,20,730,14389.62
2,0,2,4,8,12,6,2019,11,40,14,30,170,3861.59
8,0,2,4,7,12,4,2019,21,10,0,5,175,4196.54
3,3,0,4,8,27,5,2019,4,40,7,15,155,4804.5
4,3,0,0,8,9,5,2019,17,0,14,25,1285,12938.99
4,0,5,0,8,18,3,2019,21,25,5,5,460,23431.37
6,2,1,0,8,15,6,2019,17,45,1,30,465,7094.85
3,0,2,4,8,15,5,2019,16,55,19,55,180,4836.36
6,2,1,0,8,9,5,2019,11,40,21,0,560,7478.12
4,0,5,0,8,1,3,2019,16,55,11,25,1110,24726.01
1,4,3,4,8,9,6,2019,19,30,20,45,75,3172.86
3,1,4,4,8,15,5,2019,13,15,15,35,140,3592.09
3,0,2,4,8,9,5,2019,16,55,19,55,180,4824.67
3,3,0,4,8,3,5,2019,9,35,12,20,165,4840.34
4,2,1,1,8,12,6,2019,9,40,12,35,1615,13030.183571428573
6,2,1,0,8,1,6,2019,10,20,21,0,640,7566.53
4,2,1,0,8,27,3,2019,17,30,19,45,1575,12153.146666666666
1,3,0,1,8,9,5,2019,5,50,12,30,1840,12379.6
1,2,1,0,8,15,6,2019,9,45,9,25,1420,7503.56
10,1,4,4,8,9,5,2019,17,45,20,5,140,11982.0
3,2,1,0,8,6,6,2019,15,10,20,0,290,6508.35
1,2,1,0,8,3,3,2019,8,0,7,40,1420,15059.21
6,2,1,0,8,3,3,2019,15,5,1,35,630,17648.945
10,3,0,0,8,24,5,2019,20,20,9,5,765,8793.33
4,2,1,1,8,9,4,2019,19,10,19,0,1430,10520.365
4,0,2,4,5,18,6,2019,19,50,22,50,180,7304.15
1,2,1,0,8,9,3,2019,17,45,8,15,870,10743.38
1,3,0,1,8,18,5,2019,8,20,23,15,895,12570.36
4,3,0,0,5,12,5,2019,14,5,16,20,1575,10337.97
8,1,4,4,8,15,6,2019,17,45,20,5,140,3613.52
8,1,4,4,7,15,6,2019,17,45,20,5,140,3551.8
4,4,3,4,8,21,5,2019,2,55,4,20,85,5725.24
1,2,1,1,8,15,6,2019,13,15,19,15,1800,12127.38
4,2,1,1,8,27,5,2019,9,40,19,0,560,16415.28
3,3,0,4,8,18,3,2019,21,25,0,5,160,4209.71
3,2,1,0,8,27,3,2019,7,20,12,30,310,6437.77
6,2,1,0,8,27,6,2019,11,25,19,0,455,10864.16
3,0,2,4,8,24,4,2019,21,15,0,15,180,4211.31
6,2,1,0,8,27,5,2019,4,55,12,35,460,9526.97
4,3,0,0,8,21,5,2019,20,25,23,35,1630,13892.52
3,3,0,4,8,15,4,2019,15,15,17,45,150,4228.57
8,4,3,4,8,15,5,2019,13,15,14,45,90,2182.4
6,2,1,0,8,3,3,2019,9,55,1,35,940,16646.02
4,3,0,0,5,1,4,2019,18,55,8,15,800,7064.0
3,2,1,0,8,6,6,2019,17,10,1,30,500,6245.81
6,2,1,0,8,9,5,2019,10,0,21,0,660,9723.321
6,2,1,0,8,12,6,2019,11,30,19,15,465,14866.65
4,3,0,0,8,9,5,2019,9,35,18,0,505,13478.53
4,3,0,0,5,15,5,2019,21,10,8,15,665,9043.71
4,3,0,0,8,1,4,2019,20,0,20,45,1485,12578.88
10,0,2,4,8,15,6,2019,19,30,22,15,165,4914.75
4,2,1,1,8,15,6,2019,18,20,19,0,1480,14242.09
3,0,2,4,8,24,4,2019,7,10,10,5,175,4837.82
4,3,0,0,5,21,5,2019,16,30,23,35,425,10498.1
1,4,3,4,8,18,5,2019,19,30,20,45,75,3127.0
10,3,0,0,8,15,5,2019,20,20,23,25,1625,8425.53
4,2,1,1,8,6,6,2019,5,30,19,0,810,13151.93433333333
4,2,1,0,5,1,4,2019,17,30,19,0,1530,5455.35
6,2,1,0,8,24,6,2019,10,0,1,30,930,11843.631666666664
3,3,0,0,8,9,5,2019,19,35,23,15,220,4258.6
3,2,1,0,8,6,3,2019,6,40,15,30,530,14325.98
6,2,1,0,8,9,5,2019,7,10,22,30,920,7264.9
1,2,1,0,8,27,6,2019,10,0,19,15,555,9662.02
3,2,1,0,8,15,5,2019,8,35,22,30,835,6828.32
8,3,0,4,8,27,4,2019,14,55,17,25,150,4117.28
6,2,1,0,8,12,6,2019,13,0,21,0,480,8849.590833333334
6,2,1,0,8,27,6,2019,9,0,21,0,720,8581.1025
1,4,3,0,8,6,3,2019,19,40,9,10,810,11398.04
10,0,2,4,8,3,4,2019,21,0,23,50,170,5413.5
6,2,1,0,8,9,6,2019,8,0,21,0,780,9313.588333333333
6,2,1,0,8,24,6,2019,10,0,21,0,660,12263.116666666667
6,2,1,0,8,6,3,2019,11,40,18,50,430,15287.42
10,4,3,0,8,6,3,2019,15,40,19,55,1695,12547.98
4,2,1,0,8,3,3,2019,13,0,18,50,350,17657.03
8,3,0,4,8,1,6,2019,14,55,17,25,150,4025.84
4,2,1,1,8,6,6,2019,5,30,4,25,1375,13066.656333333336
6,2,1,0,5,6,3,2019,15,5,1,35,630,14794.71
6,2,1,0,8,9,4,2019,7,30,19,0,690,9625.962309523808
4,3,0,0,8,12,6,2019,8,25,4,40,1215,13177.5
4,2,1,0,8,1,6,2019,13,0,4,25,925,14722.4
1,2,1,0,8,6,6,2019,17,40,23,0,320,7330.2
6,2,1,0,8,12,6,2019,17,30,1,30,480,13616.03
3,3,0,4,8,24,3,2019,21,25,0,5,160,5124.89
4,3,0,0,5,24,3,2019,6,30,20,40,850,9421.75
10,0,5,4,8,15,3,2019,11,30,14,10,160,7788.894666666667
1,2,1,1,8,1,6,2019,7,5,9,25,1580,11621.843333333334
3,1,4,4,8,1,3,2019,22,5,0,25,140,6751.42
1,2,1,0,8,18,5,2019,6,10,23,0,1010,8116.12
1,2,1,0,8,24,6,2019,8,0,19,15,675,9368.69
8,3,0,4,7,9,5,2019,22,20,0,40,140,3850.56
3,0,5,4,8,24,3,2019,1,30,4,15,165,4554.739166666667
3,2,1,0,8,6,5,2019,16,0,1,30,570,8273.26
1,2,1,1,8,12,6,2019,16,40,19,15,1595,9770.11
1,3,0,1,8,15,5,2019,12,0,21,50,590,10368.26
6,2,1,0,8,15,6,2019,17,30,1,30,480,13475.26
4,2,1,4,8,3,6,2019,11,0,14,15,195,9522.65
1,2,1,1,8,21,5,2019,12,55,19,15,1820,13242.53
6,2,1,0,8,27,3,2019,19,0,1,35,395,7934.83
4,2,1,0,5,21,5,2019,15,0,19,0,1680,12896.21
6,2,1,0,8,12,6,2019,13,0,19,15,375,15114.69
1,1,4,4,8,24,5,2019,11,40,13,55,135,4733.02
3,2,1,0,8,15,5,2019,20,25,1,30,305,6021.68
1,2,1,0,8,15,6,2019,13,0,7,40,1120,8257.35
1,2,1,1,8,9,3,2019,19,45,19,15,1410,11771.895
1,3,0,1,8,15,5,2019,17,30,13,45,1215,15039.99
4,2,1,0,5,12,6,2019,21,50,19,0,1270,10262.0
4,0,2,4,8,9,4,2019,17,45,20,45,180,7229.0
4,4,3,4,8,1,3,2019,19,35,21,5,90,8188.59
4,2,1,1,8,18,5,2019,23,5,19,0,1195,15191.7375
4,3,0,0,5,18,5,2019,16,30,4,40,730,9879.38
6,2,1,0,8,24,6,2019,11,30,21,0,570,13317.04
4,2,1,0,8,9,6,2019,2,15,19,0,1005,14644.97
4,3,0,0,8,1,5,2019,18,55,8,15,800,13615.14
1,2,1,1,8,3,3,2019,5,55,19,15,2240,13824.271
4,2,1,0,5,9,6,2019,10,0,12,35,1595,10281.95
6,2,1,0,8,3,6,2019,13,0,21,0,480,11380.2045
3,2,1,0,8,15,6,2019,15,0,1,30,630,5952.34
4,2,1,0,5,12,6,2019,19,45,12,35,1010,10271.45
3,2,1,0,8,3,3,2019,14,20,22,20,480,11227.34
4,2,1,0,5,21,3,2019,15,0,18,50,1670,6211.42
4,0,5,0,5,21,3,2019,8,0,16,10,490,7832.0
1,0,5,1,8,9,3,2019,8,50,23,55,2345,14607.53
4,0,2,4,5,18,6,2019,17,45,20,45,180,7245.1
4,3,0,0,5,1,5,2019,14,5,10,5,1200,8972.88
2,3,0,0,8,1,4,2019,23,30,7,45,495,6463.25
